Type,Has FB,Backed Projects,Previous Projects,Creator Desc Len,Title Len,Goal,Duration,Pledge Levels,Min Pledge Tiers,Max Pledge Tiers,Proj Desc Len,Images,Videos,Has Video,Funded,URL,Title,Year,Month,Logistic Regression,Logistic Regression (no),Logistic Regression (yes)
Software,0,0.0,0.0,0.6525759577278731,0.20987654320987653,0.000999000999000999,0.9655172413793103,0.0,0.09993699558969128,0.039970815112779425,0.03230148048452221,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/12daysofcharity/12-days-of-charity,12 Days of Charity,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6512549537648613,0.5185185185185185,0.0038302538302538306,0.1896551724137931,0.03409090909090909,0.0007300511035772505,0.0030096914946214364,0.11911170928667565,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/mathhelpline/math-helpline-1-per-hour-1-to-1-tutoring,Math Helpline - $1 per hour 1-to-1 tutoring,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6856010568031704,0.08641975308641975,0.000299000299000299,0.4482758620689655,0.0,0.0009300651045573192,0.00036961123618157993,0.0546150031876461,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/goletrax/goletrax,Goletrax,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.06896551724137931,0.23249669749009247,0.4074074074074074,0.002499002499002499,0.9482758620689655,0.125,0.0004300301021071475,0.3599805434085196,0.11153219522561451,0.010526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1893505866/viewcozecom-better-broadcasting,ViewCoze.com | Better Broadcasting,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.46367239101717306,0.06172839506172839,0.006499006499006499,0.43103448275862066,0.0,0.002430170111907834,0.0009696294767360927,0.03456825104483956,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/934867583/fitibi,FITIBI,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.06896551724137931,0.48348745046235136,0.7037037037037037,0.00011393811393811395,0.1896551724137931,0.14772727272727273,7.000490034302409e-06,0.2458170728390143,0.19979457391797126,0.06315789473684211,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/worldwidemeetup/make-new-connections-worldwide-and-meetup-in-great,Make new connections worldwide and meetup in great places.,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6750330250990753,0.6419753086419753,0.0001135001135001135,0.05172413793103448,0.022727272727272728,0.00013000910063704462,0.00796984228320541,0.06956152156973862,0.010526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1538061339/re-experienceproject-ep-experienceproject-lives,Re-ExperienceProject - (EP) ExperienceProject Lives!!,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.06896551724137931,0.052840158520475564,0.18518518518518517,0.000999000999000999,0.9655172413793103,0.0,0.009930695148660407,0.003969720679508657,0.02567826025359496,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1738569000/my-travel-friend,My travel friend,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.6684280052840158,0.6172839506172839,0.021585446585446585,0.41379310344827586,0.05681818181818182,0.0006300441030872161,0.005769775401172196,0.10253594956435504,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/miaowser/simply-people-the-social-ad-free-internet-browser,Simply People - the Social Ad-Free Internet Browser,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.3764861294583884,0.345679012345679,0.0005170745170745171,0.5862068965517241,0.06818181818181818,7.20050403528247e-05,0.03685072026189596,0.2721541403981016,0.042105263157894736,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/workshop14/globe-see-through-the-earth,Globe - See through the Earth,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.42668428005284015,0.3333333333333333,0.0074990074990075,0.7068965517241379,0.045454545454545456,0.0009300651045573192,0.003969720679508657,0.13412906424877807,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/640154971/financial-health-a-balance,Financial Health - A Balance,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.005747126436781609,0.0,0.6829590488771466,0.5802469135802468,0.0019146269146269148,0.4482758620689655,0.09090909090909091,0.00033002310161711325,0.019810202230147796,0.19543812424736134,0.021052631578947368,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/309950549/knot-a-keeper-name-change-after-divorce-service,Knot a Keeper: Name Change After Divorce Service,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.3011889035667107,0.19753086419753085,0.002499002499002499,0.4482758620689655,0.022727272727272728,0.002430170111907834,0.003969720679508657,0.1071049089749947,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/2019284751/unleashed-fitness,Unleashed Fitness,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.3857331571994716,0.728395061728395,0.001199001199001199,0.9655172413793103,0.022727272727272728,0.024931745222165555,0.039970815112779425,0.09835659134376994,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1117866553/mymusicc-free-online-worldwide-unlimited-music-sto,MyMusi.cc:  Free	 Online	 Worldwide	 Unlimited Music Storage,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.4557463672391017,0.7160493827160493,0.00999900999901,0.46551724137931033,0.10227272727272728,3.0002100147010298e-05,0.19997567926064952,0.3659063540412269,0.12631578947368421,0.0,0.0,no,https://www.kickstarter.com/projects/1971302748/the-beer-connect-craft-beer-from-the-brewery-to-yo,The Beer Connect - Craft Beer From The Brewery To Your Door,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.14002642007926025,0.19753086419753085,0.000699000699000699,0.4482758620689655,0.011363636363636364,0.0009300651045573192,0.0009696294767360927,0.08681022880215344,0.031578947368421054,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/333110977/meditation-online,Meditation Online,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.6525759577278731,0.12345679012345678,0.002999002999002999,0.4482758620689655,0.0,0.0009300651045573192,0.00036961123618157993,0.10225260324431537,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/542143962/all-who-are,All Who Are,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0028735632183908046,0.06896551724137931,0.6578599735799208,0.30864197530864196,0.03404913404913405,0.4482758620689655,0.011363636363636364,0.0014301001070074909,0.011969963886902161,0.031522278104413125,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1737456054/myrentsocketcom-revisited,MyRentSocket.com Revisited,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.31704095112285335,0.43209876543209874,0.11318261318261319,0.4482758620689655,0.03409090909090909,0.0010300721050473536,0.003089693926695371,0.11422398526599137,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/906830402/renewable-energy-marketing-plateform,Renewable energy marketing plateform,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.011494252873563218,0.0,0.46499339498018494,0.7037037037037037,0.0004307284307284307,0.7068965517241379,0.045454545454545456,0.0006300441030872161,0.02217027397632888,0.07781398314089397,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/uxentreprenuers/launch-appy-a-course-for-creating-apps-and-website,Launch appy. A UX course for creating apps & websites.,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.6763540290620872,0.08641975308641975,0.002499002499002499,0.4482758620689655,0.03409090909090909,0.0019301351094576625,0.003969720679508657,0.08280796203159312,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1718162988/empandia,Empandia,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.4002642007926024,0.5185185185185185,1.9000019000019e-05,0.29310344827586204,0.0,0.002430170111907834,0.0009696294767360927,0.061804916058652695,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1689360777/re-brand-thehikinginitiativecom,Re- Brand 'thehikinginitiative.com',2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.005747126436781609,0.0,0.05151915455746367,0.20987654320987653,0.0022977522977522978,0.9655172413793103,0.10227272727272728,0.00033002310161711325,0.009929901869016818,0.038393426365375086,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/818186207/shontell,Sho'N'Tell,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,1,0.06896551724137931,0.06896551724137931,0.6684280052840158,0.07407407407407407,0.002499002499002499,0.1896551724137931,0.06818181818181818,3.0002100147010298e-05,0.1079728823756242,0.28646312956010483,0.042105263157894736,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/roryaronson/govote,go.vote,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.4848084544253633,0.5432098765432098,0.015999015999016,0.5344827586206896,0.022727272727272728,0.002430170111907834,0.005969781481357034,0.23337111284267198,0.021052631578947368,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/signalhaystacks/anonymy-own-your-online-privacy,Anonymy - Own Your Online Privacy,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.6525759577278731,0.691358024691358,0.0021490021490021493,0.4482758620689655,0.05681818181818182,0.0004300301021071475,0.05997142313126319,0.18828362966635973,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/332614900/golfhnet-your-headquarters-for-tee-times-and-more,GolfH.net - your headquarters for golf tee-times and more,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.08982826948480846,0.16049382716049382,0.0011308361308361309,0.9655172413793103,0.03409090909090909,4.200294020581443e-05,0.004449735271952267,0.08999787490259971,0.042105263157894736,0.0,0.0,no,https://www.kickstarter.com/projects/959457920/stamp-the-time,Stamp the Time,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.26948480845442535,0.08641975308641975,0.0008990008990008991,0.4482758620689655,0.0,0.002430170111907834,0.0009696294767360927,0.046008358716441176,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/448252801/castbaus,CastBaus,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.5733157199471598,0.2345679012345679,0.03169041169041169,0.7068965517241379,0.06818181818181818,4.000280019601374e-05,0.01633009643493162,0.0951335269533187,0.042105263157894736,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1394531329/a-new-way-to-holiday,A NEW WAY TO HOLIDAY,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.512549537648613,0.1728395061728395,0.005658180658180658,0.7931034482758621,0.03409090909090909,0.005530387127098898,0.013330005232159058,0.14500247928030036,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/caraudioworld/car-audio-world,Car Audio World,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.33157199471598414,0.18518518518518517,0.005999005999005999,0.9655172413793103,0.0,0.002430170111907834,0.0009696294767360927,0.030849330594318908,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/717142223/baggage-handlers,baggage handlers,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.8850726552179656,0.43209876543209874,0.0013490013490013492,0.5344827586206896,0.045454545454545456,0.0004300301021071475,0.039970815112779425,0.1911170928667564,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/bizmotpolska/academy-of-vehicle-events-organizers,Academy of Vehicle Events Organizers,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.08982826948480846,0.2839506172839506,0.001499001499001499,0.4482758620689655,0.09090909090909091,0.0009300651045573192,0.05997142313126319,0.1280371183679252,0.09473684210526316,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/material16/material-conference-2016,Material Conference 2016,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.32232496697490093,0.1728395061728395,0.003099003099003099,0.4482758620689655,0.05681818181818182,0.0008300581040672849,0.039970815112779425,0.006694056810937168,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/458342525/browardjobscom,BrowardJobs.com,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.005747126436781609,0.0,0.5323645970937912,0.345679012345679,5.9000059000059e-05,0.7931034482758621,0.0,0.0004300301021071475,0.0001696051559967423,0.07342211518027911,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/cuban/kuruko-the-amv-sharing-site,Kuruko - The AMV Sharing Site,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.08850726552179657,0.09876543209876543,5.656405656405656e-05,0.4482758620689655,0.011363636363636364,0.0013300931065174564,0.0028096854144365985,0.05305659842742793,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/764636019/vivo-moda,Vivo Moda,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.2760898282694848,0.7777777777777777,0.010792222792222791,0.5344827586206896,0.1590909090909091,7.000490034302401e-05,0.27909808458177127,0.48749734362824965,0.17894736842105263,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/brightlet/your-lettings-renting-communications-and-managemen,Your Lettings	 Renting	 Communications & Management Platform,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.10039630118890357,0.35802469135802467,1.0318010318010318e-05,0.4482758620689655,0.011363636363636364,4.000280019601374e-05,0.00020960637203370984,0.02121555571297018,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/757027001/howmath-learn-math-online,Learn Math Online with HowMath,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.8824306472919419,0.06172839506172839,0.0038302538302538306,0.4482758620689655,0.05681818181818182,0.001830128108967628,0.15017416529462493,0.039101792165474256,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/247607794/groogr,GROOGR,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.36988110964332893,0.2839506172839506,0.000999000999000999,0.4482758620689655,0.09090909090909091,3.0002100147010298e-05,0.19993567804461254,0.27272083303818095,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/873122029/how-to-stream-live-video,How to Stream Live Video,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.6578599735799208,0.35802469135802467,0.000999000999000999,0.9655172413793103,0.045454545454545456,0.0004300301021071475,0.003969720679508657,0.04522915633633209,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1503696346/change-the-way-we-find-lawyers,Change the way we find lawyers,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.655217965653897,0.5308641975308641,0.0017990017990017991,0.9655172413793103,0.0,0.009930695148660407,0.003969720679508657,0.09350428561309061,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/224411909/draze-search-family-friendly-search-engine,Draze Search - Family Friendly Search Engine,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.0,0.6419753086419753,4.9000049000049005e-05,0.6206896551724138,0.03409090909090909,0.0009300651045573192,0.0025696781182147936,0.10699865410497982,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/611274871/the-talking-gym-a-gym-for-people-with-social-anxie,The Talking Gym: A Gym for People with Social Anxiety,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.6578599735799208,0.7160493827160493,0.000199000199000199,0.4482758620689655,0.03409090909090909,3.0002100147010298e-05,0.003969720679508657,0.13618332506906566,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/969515188/staysee-a-platform-to-discover-university-for-the,Staysee: a platform to discover university for the students,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.6605019815059445,0.5432098765432098,0.0011502771502771504,0.4482758620689655,0.022727272727272728,0.0013300931065174564,0.005569769320987358,0.05125026563717504,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/217345849/free-online-education-for-everyone-at-uni24x7,Free Online Education for Everyone At UNI24x7,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.655217965653897,0.7777777777777777,0.006999006999006999,0.4482758620689655,0.06818181818181818,0.002430170111907834,0.07997203114974695,0.21162428277962742,0.07368421052631578,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/906988977/knowtro-knowledge-simplified,Teach Learn Educate Inform. Knowledge & Research Simplified.,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.31704095112285335,0.3333333333333333,0.00033855033855033855,0.4482758620689655,0.0,0.010830758153070717,0.004329731623841365,0.029361762414110648,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/931331474/informatics-security-server,Cyber Security Report Server,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6869220607661823,0.09876543209876543,0.00033855033855033855,0.5344827586206896,0.09090909090909091,0.00023001610112707892,0.09697254796545814,0.07894736842105264,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1013189283/quicktask,QuickTask,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6354029062087186,0.7160493827160493,0.000499000499000499,0.4482758620689655,0.06818181818181818,0.0004300301021071475,0.039970815112779425,0.026244952893674296,0.15789473684210525,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/940873729/film-supremacy-video-audio-production-freelancing,Film Supremacy- Video/Audio Production Freelancing Platform,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.06896551724137931,0.6578599735799208,0.4691358024691358,0.002499002499002499,0.4482758620689655,0.0,0.004930345124158691,0.0019696598776602807,0.037401714245236244,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1884335043/erentpay-wwwe-rentpaycom,eRentPay (www.e-rentpay.com) (Canceled),2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.09114927344782034,0.18518518518518517,0.00033855033855033855,0.7068965517241379,0.05681818181818182,0.0005300371025971819,0.02281029343292036,0.14833179854076647,0.09473684210526316,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1234942595/later,Later (Canceled),2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6869220607661823,0.691358024691358,0.015324015324015325,0.4482758620689655,0.05681818181818182,0.001830128108967628,0.19265545672588447,0.10030459729404265,0.21052631578947367,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/270403169/smidlink-fun-idssearch-an-id-then-message-for-free,Smidlink Fun Ids.....search an Id	 then message for free!,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.9313077939233818,0.6790123456790123,0.000349000349000349,0.9655172413793103,0.045454545454545456,0.0004300301021071475,0.003969720679508657,0.0002833463200396685,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/matthewganz/thenerderynetwork-social-networking-for-nerds,TheNerderyNetwork Social Networking For Nerds (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.6961690885072656,0.5061728395061729,0.09054589054589054,0.9655172413793103,0.011363636363636364,0.0004300301021071475,0.0021696659578451186,0.03563079974498831,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1887113519/license-plate-hiding-for-videos,License Plate Hiding for Videos (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.031609195402298854,0.06896551724137931,0.6816380449141347,0.2222222222222222,0.002499002499002499,0.4482758620689655,0.10227272727272728,0.0009300651045573192,0.039970815112779425,0.09605440249344763,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/361260392/archived,Archived (Canceled),2016,Apr,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.6684280052840158,0.7037037037037037,0.00999900999901,0.41379310344827586,0.0,0.0009300651045573192,0.00036961123618157993,0.1310476730183467,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/63652683/a-little-idea-that-can-largely-change-your-life,A little idea that can largely change your life (Canceled),2016,Apr,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.5535006605019815,0.654320987654321,0.001499001499001499,0.4482758620689655,0.0,0.002430170111907834,0.0009696294767360927,0.11436565842601121,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/711810944/mooc-organization-skills-101-for-adults-with-adhd,MOOC: Organization skills 101 for Adults with ADHD/ADD,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.0,0.2839506172839506,1.4325014325014325e-05,0.3448275862068966,0.0,6.000420029402064e-06,0.0,0.02932634412410569,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1744909500/lemme-grab-it,Lemme Grab it (Canceled),2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6684280052840158,0.654320987654321,0.05659080659080659,0.9655172413793103,0.022727272727272728,0.0010300721050473536,0.01088993105390404,0.07689310760076504,0.18947368421052632,0.8461538461538463,1.0,no,https://www.kickstarter.com/projects/366127033/a-social-network-and-an-online-guide-for-rare-dise,A social network and an online guide for rare diseases,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0028735632183908046,0.3793103448275862,0.285336856010568,0.728395061728395,0.004999004999004999,0.9655172413793103,0.07954545454545454,3.0002100147010298e-05,0.0019696598776602807,0.10930084295530212,0.031578947368421054,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/726307580/help-make-a-free-version-of-chegg-free-access-for,Help us Make a Website Like Chegg but Free and wayyy Better!,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,1,0.005747126436781609,0.0,0.665785997357992,0.6419753086419753,0.002999002999002999,0.6206896551724138,0.14772727272727273,3.0002100147010298e-05,0.05997142313126319,0.24803428490472482,0.43157894736842106,0.38461538461538464,1.0,no,https://www.kickstarter.com/projects/513586739/beachrex-project-find-your-perfect-beach,BeachRex project - find your perfect beach (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.5772787318361955,0.691358024691358,0.0005649175649175649,0.4482758620689655,0.03409090909090909,0.0009300651045573192,0.002609679334251761,0.22391442941134804,0.35789473684210527,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/tworoles/tworoles-the-language-learning-social-network,Tworoles: The language learning social network (Canceled),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.23249669749009247,0.5555555555555556,0.0007905027905027906,0.43103448275862066,0.022727272727272728,0.035832508275579295,0.057491347736971204,0.05174612169724446,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/esports/deep-learning-electronic-sport-site,Deep learning electronic sport site (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0028735632183908046,0.06896551724137931,0.6750330250990753,0.7530864197530864,0.001199001199001199,0.4482758620689655,0.045454545454545456,3.0002100147010298e-05,0.009969903085053786,0.19519019621732664,0.05263157894736842,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/lovecircles/love-circles-is-a-space-to-connect-collaborate-and,Love Circles is a space to connect	 collaborate	 & create.,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0028735632183908046,0.0,0.17305151915455746,0.5679012345679012,0.003960425960425961,0.5689655172413793,0.125,0.0004300301021071475,0.3032988202841366,0.41513777714811934,0.18947368421052632,0.15384615384615385,1.0,no,https://www.kickstarter.com/projects/1151191861/movieswap-join-us-to-freethemovies,MovieSwap	 Join us to #FreeTheMovies (Canceled),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.13793103448275862,0.6737120211360634,0.5061728395061729,0.0038302538302538306,0.4482758620689655,0.0,0.0007300511035772505,0.0002896088041076449,0.14316072820004253,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/554022927/new-2016-social-media-litesbook,NEW 2016 Social Media Litesbook (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.6538969616908851,0.345679012345679,0.0074990074990075,0.4482758620689655,0.03409090909090909,0.002430170111907834,0.039970815112779425,0.07452008217043282,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/stash19hawk/gamestashnetworkcom,Game Stash Network (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.3989431968295905,0.6790123456790123,0.000299000299000299,0.4482758620689655,0.05681818181818182,0.0004300301021071475,0.009969903085053786,0.03927888361549905,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/2118183266/masker-simple-masking-of-your-email-address,Masker - Simple masking of your email address (Canceled),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0028735632183908046,0.0,0.14398943196829592,0.6049382716049383,0.0018099378099378101,0.5172413793103449,0.13636363636363635,0.0005300371025971819,0.10137268172952457,0.26740808953743717,0.09473684210526316,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/experiencebywl/help-experience-to-be-available-in-every-country,Help Experience to be available in every country !,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.06896551724137931,0.2655217965653897,0.3333333333333333,7.9000079000079e-05,0.4482758620689655,0.045454545454545456,0.0009300651045573192,0.011969963886902161,0.03945597506552384,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/883510416/renasant-networks,Renasant Networks (Canceled),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.06896551724137931,0.6697490092470277,0.12345679012345678,0.0004992714992714993,0.9655172413793103,0.06818181818181818,0.0006300441030872161,0.008569860523759923,0.11107175745555005,0.010526315789473684,0.0,0.0,no,https://www.kickstarter.com/projects/823516755/lingueelink-0,LingueeLink,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.06896551724137931,0.6697490092470277,0.25925925925925924,0.0038019698019698023,0.9655172413793103,0.06818181818181818,0.0006300441030872161,0.00844985687564902,0.11443649500602111,0.010526315789473684,0.0,0.0,no,https://www.kickstarter.com/projects/823516755/lingueelink,LingueeLink (Canceled),2016,Feb,yes,0.09533112309153247,0.9046688769084675
Software,0,0.008620689655172414,0.0,0.05680317040951123,0.6419753086419753,0.00035877435877435876,0.4482758620689655,0.045454545454545456,7.20050403528247e-05,0.04253089293914535,0.13118934617836653,0.12631578947368421,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1290746572/twitter-power-search-twitter-management-app,Twitter Management Application - Twitter Power Search,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.44121532364597094,0.6419753086419753,0.029212657212657218,0.6206896551724138,0.09090909090909091,6.900483033812368e-05,0.055451285719085856,0.23638166749309344,0.021052631578947368,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1079327824/online-localised-radio-network-for-england,Online localised radio network for England (Canceled),2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0028735632183908046,0.0,0.6869220607661823,0.7160493827160493,0.004999004999004999,0.5862068965517241,0.11363636363636365,3.0002100147010298e-05,0.39998175944548714,0.21977048948076788,0.12631578947368421,0.5384615384615385,1.0,no,https://www.kickstarter.com/projects/signlanguage/veditz-revolutionizing-sign-language-education,Veditz | Revolutionizing Sign Language Education (Canceled),2016,Feb,yes,0.09533112309153247,0.9046688769084675
